787464601646600192|RobertoLCampelo|Sun Oct 16 01:26:06 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787464529454268416|VddBrasil|Sun Oct 16 01:25:48 +0000 2016|RT @vandonobre: @vandonobre Análise do prof. Ricardo Vale sbre #PEC241 é objetiva, artigo por art. Mas, o melhor mesmo são os comentários d…
787464199568035840|nofffuture|Sun Oct 16 01:24:30 +0000 2016|Propaganda pró-golpe da PEC241 no Telecine. https://t.co/eN12G5WGO4
787463875071541248|ficobr|Sun Oct 16 01:23:12 +0000 2016|@ZeferinoJanio, não pode ser mais do mesmo se confronta a PEC241 com outra perspectivaPode não ser sua perspectiva, o que é válidoAbraço
787463842129477632|QuimShed|Sun Oct 16 01:23:04 +0000 2016|RT @vandonobre: @vandonobre Análise do prof. Ricardo Vale sbre #PEC241 é objetiva, artigo por art. Mas, o melhor mesmo são os comentários d…
787463399349350400|Marciolopeste|Sun Oct 16 01:21:19 +0000 2016|RT @LEOGATTONI: Se você é a favor da PEC241 eu recomendo dar uma olhadinha no tutorial abaixo: https://t.co/5cpdn0zrp3
787463309264089088|nofffuture|Sun Oct 16 01:20:57 +0000 2016|Acaba o filme no Telecine e eis o que surge? Uma propaganda do governo Temer sobre a PEC241. Vontade de vomitar.
787463260916289536|LuanaSophia1990|Sun Oct 16 01:20:46 +0000 2016|RT @vandonobre: @vandonobre Análise do prof. Ricardo Vale sbre #PEC241 é objetiva, artigo por art. Mas, o melhor mesmo são os comentários d…
787462902420803584|twp201|Sun Oct 16 01:19:20 +0000 2016|Hissa Abrahão PDT/AM (061) 3215-5272 dep.hissaabrahao@camara.leg.br PEC 241 tira 743 bi da saúde e 480 bi da educação.#PEC241 #ContraPEC241
787462577563529217|mariolobato|Sun Oct 16 01:18:03 +0000 2016|RT @Yghacci: #PEC241 #PECdaMorte https://t.co/8sxDLhzXH2
787462460286656512|hugobbezerra|Sun Oct 16 01:17:35 +0000 2016|#PEC241 põe em risco a democracia, diz órgão do MPF https://t.co/mtpMb6F9LX #ForaTemer #PECdoFimDoMundo #PECdaMorte #ContraPEC241
787462395170004992|telmaeluiza|Sun Oct 16 01:17:20 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787462369333153792|Lucianoherlon|Sun Oct 16 01:17:13 +0000 2016|RT @LEOGATTONI: Se você é a favor da PEC241 eu recomendo dar uma olhadinha no tutorial abaixo: https://t.co/5cpdn0zrp3
787461975890661376|lulukaleal|Sun Oct 16 01:15:40 +0000 2016|RT @diImabr: Só essa semana, partido do Crivella apoiou a PEC241, negociou secretarias com PMDB, PSDB. Por isso foge do debate! #NãoFogeDoD…
787461967137079296|sandra_miria|Sun Oct 16 01:15:37 +0000 2016|RT @LEOGATTONI: Se você é a favor da PEC241 eu recomendo dar uma olhadinha no tutorial abaixo: https://t.co/5cpdn0zrp3
787461192163950592|MarivoneProf|Sun Oct 16 01:12:33 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787461191664803840|Paola_Lins|Sun Oct 16 01:12:33 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787460985456033792|robertosoares|Sun Oct 16 01:11:43 +0000 2016|“O mais importante da #PEC241 é o que ela não veta” by @demori https://t.co/pzFR3bJkv8
787460913347563524|GGrumann65Poa|Sun Oct 16 01:11:26 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787460767369003008|MaglyFatima|Sun Oct 16 01:10:51 +0000 2016|RT @Lelecoutz: Primeiramente #ForaTemer ,segundamente Neves,o derrotado,terceiramente não a #Pec241 pq tem q ser mto trouxa p aceitar esse…
787460220964470784|ibfrancini|Sun Oct 16 01:08:41 +0000 2016|RT @hugobbezerra: #PEC241 prenuncia o fim das universidades públicas, afirma reitor da UFRJ https://t.co/AcDRmvdISr #ForaTemer #PECdoFimDoM…
787459112489582593|minimopoder|Sun Oct 16 01:04:17 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787458763393490945|IsaFReis|Sun Oct 16 01:02:54 +0000 2016|RT @PTnaCamara: #MaisLidas Entidades denunciam na ONU desmantelamento do sistema de direitos humanos no Brasil, contido na #PEC241https://…
787458330327408641|lulukaleal|Sun Oct 16 01:01:10 +0000 2016|RT @diImabr: Crivella na propaganda: vou aumentar os investimentos em saúde e educação.Crivella no Congresso: apoia a PEC241!#NãoFogeDoDe…
787457994799841282|NaiaraTrindade|Sun Oct 16 00:59:50 +0000 2016|#PEC241 Marcos Pimenta, da UFMG: desenvolvimento tecnológico no país retrocederá 30... https://t.co/myGtaTJucV by #ufmgbr via @c0nvey
787457419223900161|Igor_DRS|Sun Oct 16 00:57:33 +0000 2016|Luar da Ocupação.jpgIFG - Campus Goiânia Oeste15/10/2016   22:00#PEC241 https://t.co/6OOxpcXaz5
787457207986221056|Pacheco_Carol|Sun Oct 16 00:56:43 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787457180895219712|ras2503|Sun Oct 16 00:56:36 +0000 2016|RT @LEOGATTONI: Se você é a favor da PEC241 eu recomendo dar uma olhadinha no tutorial abaixo: https://t.co/5cpdn0zrp3
787456857086492672|dejavoubrasil|Sun Oct 16 00:55:19 +0000 2016|No dia dos professores venho um tanto q gritou fora Dilma reclamando da Pec241, este é o presente q receberam!
787456670515531776|hugobbezerra|Sun Oct 16 00:54:35 +0000 2016|#PEC241 prenuncia o fim das universidades públicas, afirma reitor da UFRJ https://t.co/AcDRmvdISr #ForaTemer #PECdoFimDoMundo #ContraPEC241
787456619605069824|JorgePmUerj|Sun Oct 16 00:54:23 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787455988093902848|ArlesonTadeu|Sun Oct 16 00:51:52 +0000 2016|RT @LEOGATTONI: Se você é a favor da PEC241 eu recomendo dar uma olhadinha no tutorial abaixo: https://t.co/5cpdn0zrp3
787455936818544640|htgaiwm|Sun Oct 16 00:51:40 +0000 2016|RT @Larisq13: Pra quem não tá entendendo nada sobre a PEC241 #PECdoFimDoMundo https://t.co/3txEvUc6lE
787455910725689345|Naynahh|Sun Oct 16 00:51:33 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787455644160954368|neli_sz|Sun Oct 16 00:50:30 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787455536967090180|AlvesMoreira100|Sun Oct 16 00:50:04 +0000 2016|RT @Yarus13: MEC reduzirá vagas em universidades públicas de todo o País https://t.co/Zvs4igciQZ#PEC241 #ForaTemer#FelizDiaDoProfessor h…
787455435611725824|Doragato|Sun Oct 16 00:49:40 +0000 2016|RT @LemusteleSUR: Para @mlfattorelli auditora de la deuda griega, #Pec241 que congela inversión social en Brasil hasta 2036 es un ataque te…
787455232804544512|_1anonymus|Sun Oct 16 00:48:52 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787454849503944704|Carlosgrupon8|Sun Oct 16 00:47:20 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787454514639036416|NormalBirthBRAZ|Sun Oct 16 00:46:01 +0000 2016|PEC241 is the end of welfare state and a crime against Brazilian citizens. Unacceptable imposition of putschist gov… https://t.co/EN30GsUGmE
787454493898276864|hugobbezerra|Sun Oct 16 00:45:56 +0000 2016|#PEC241: Assistência Social perderia bilhões com teto de gastos, diz estudo https://t.co/8ktnT9rCNv #ForaTemer #PECdoFimDoMundo #PECdaMorte
787454143703252992|candidatohonest|Sun Oct 16 00:44:32 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787454083653332992|NotgnilewFla|Sun Oct 16 00:44:18 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787454068583268352|LEOGATTONI|Sun Oct 16 00:44:14 +0000 2016|Se você é a favor da PEC241 eu recomendo dar uma olhadinha no tutorial abaixo: https://t.co/5cpdn0zrp3
787453686972841984|AlexElyott|Sun Oct 16 00:42:43 +0000 2016|As analogias e revisão de #FatosHistóricos nesse texto ajudam a racionalizar a tão delicada e polêmica #PEC241. ♻ https://t.co/sGLYUtMSwQ
787453289185017856|carol4rt|Sun Oct 16 00:41:08 +0000 2016|RT @Larisq13: Pra quem não tá entendendo nada sobre a PEC241 #PECdoFimDoMundo https://t.co/3txEvUc6lE
787452557312532480|CassiaVF|Sun Oct 16 00:38:14 +0000 2016|RT @sudornelles: A classe-média que se achava de elite, vai tomar muito no coo com essa #PEC241, a pobraiada nem se fala..
787452501490630656|fcalegario|Sun Oct 16 00:38:01 +0000 2016|O mais importante da #PEC241 é o que ela não veta – Medium https://t.co/yV4L87PEvn
787452095540654081|SAULDECASTROSIL|Sun Oct 16 00:36:24 +0000 2016|RT @lennomusico: #pec241 pra que pediu fora dilma recebeu o PAI TEMER resolverá seus problemas.TIRA:-saude-educação -segurança-fies…
787451805823340548|renovarbrasil|Sun Oct 16 00:35:15 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787451753314869248|RaimundoAngelim|Sun Oct 16 00:35:02 +0000 2016|RT @PTnaCamara: #MaisLidas #PEC241 vai colocar Brasil na contramão do mundo, diz economista à Examehttps://t.co/bmkAhJgW8W https://t.co/P3…
787451738777419776|farquardi|Sun Oct 16 00:34:59 +0000 2016|RT @anacarla_abrao: Artigo do @mansualmeida no @valor_economico para quem ainda tem dúvidas de que a PEC241 é fundamental e não é o monstro…
787451471851814912|lunab2_|Sun Oct 16 00:33:55 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787451263264944128|twp201|Sun Oct 16 00:33:05 +0000 2016|PEC 241 tira 868 bi da assistência social e bolsa-família.Conceição Sampaio PP/AM (61)3215-5515 dep.conceicaosampaio@camara.leg.br #PEC241
787451005747290112|tmmelou|Sun Oct 16 00:32:04 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787450031305527296|CassiaVF|Sun Oct 16 00:28:12 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787449912011218945|HailToTheTrouxa|Sun Oct 16 00:27:43 +0000 2016|RT @gi_regis3: TODO DIA MINHA MÃE PERGUNTA O QUE É PEC241 ESSA MULHER TEM AMNÉSIA N É POSSÍVEL
787449895947014144|SAULDECASTROSIL|Sun Oct 16 00:27:39 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787449847859257346|flexionada|Sun Oct 16 00:27:28 +0000 2016|RT @gi_regis3: TODO DIA MINHA MÃE PERGUNTA O QUE É PEC241 ESSA MULHER TEM AMNÉSIA N É POSSÍVEL
787449843337887744|elima671a|Sun Oct 16 00:27:27 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787449754267553792|izaquebc|Sun Oct 16 00:27:06 +0000 2016|Aplaude a #PEC241 que congela investimentos na #educação, e chega 15 de outubro e parabeniza o professor! 😒😒 #DiadoProfessor
787449607735369728|twp201|Sun Oct 16 00:26:31 +0000 2016|PEC 241 tira 743 bi da saúde e 480 bi da educação.Átila Lins PSD/AM (061) 3215-5730 dep.atilalins@camara.leg.br #PEC241 #PECdoFimDoMundo
787449402331897856|gi_regis3|Sun Oct 16 00:25:42 +0000 2016|TODO DIA MINHA MÃE PERGUNTA O QUE É PEC241 ESSA MULHER TEM AMNÉSIA N É POSSÍVEL
787449372766240769|AndersonBrites|Sun Oct 16 00:25:35 +0000 2016|#PEC241#PECdaMorteBoa Noite !A liberdade tem e cobra seu preço: não fugir da luta é um deles. ( Alex Melo ).
787449225311387648|marcelosmendes|Sun Oct 16 00:25:00 +0000 2016|RT @anacarla_abrao: Artigo do @mansualmeida no @valor_economico para quem ainda tem dúvidas de que a PEC241 é fundamental e não é o monstro…
787448887355277312|ewout|Sun Oct 16 00:23:39 +0000 2016|redução de 40% do orçamento público em 20 anos, uma verdadeira reversão das decisões tomadas na Constituinte de 1988 #pec241
787448200185712640|twp201|Sun Oct 16 00:20:55 +0000 2016|PEC 241 tira 868 bi da assistência social e bolsa-família.Átila Lins PSD/AM (061) 3215-5730 dep.atilalins@camara.leg.br #PEC241 #NaoPEC241
787448194552721408|FrancyRose1|Sun Oct 16 00:20:54 +0000 2016|RT @JenSoares73: JUIZ #MORO AINDA NÃO MOROU NA JUSTIÇA IMPARCIAL #pec241 #pecdamorte #pecdofimdomundo #foratemer #tchaudemocracia / #lavaja…
787448171924451328|Yghacci|Sun Oct 16 00:20:48 +0000 2016|@BolsonaroZueroo @JeanLCoimbra @Ericks4ntos Foi pra rua pedir #golpe e vai levar, fim da univ pública #PEC241 RT https://t.co/uO0wv3YSAc
787447910178885632|canalsena|Sun Oct 16 00:19:46 +0000 2016|Alexandre Sena Show 17 no ar! Falando sobre a PEC 241 e homenageando Bob Dylan. https://t.co/wzwtjlM7IQ - #podcast #PEC241 #BobDylan
787447821498802177|gentillemos6|Sun Oct 16 00:19:25 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787447765945225216|Yghacci|Sun Oct 16 00:19:12 +0000 2016|#PEC241 #PECDaMorte https://t.co/GC8eTpZjHx
787447615336148993|ProcopioDF|Sun Oct 16 00:18:36 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787447518242213889|Yghacci|Sun Oct 16 00:18:13 +0000 2016|@Estadao golpista. #PEC241 #PECdaMorte da #educação e #saúde https://t.co/oyPrMIAo1K
787447508167434240|eduzanete|Sun Oct 16 00:18:10 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787447478928957440|melancia_blue|Sun Oct 16 00:18:03 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787447443558371328|verabottino|Sun Oct 16 00:17:55 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787447350566457344|xleca|Sun Oct 16 00:17:33 +0000 2016|RT @purassih: E a comunidade científica (q não foi consultada sobre a PEC241) vai continuar calada? Kassab agora é o portavoz dos cientista…
787447289761718272|AdsumP|Sun Oct 16 00:17:18 +0000 2016|RT @purassih: E a comunidade científica (q não foi consultada sobre a PEC241) vai continuar calada? Kassab agora é o portavoz dos cientista…
787447251937423360|RosimeireCCorre|Sun Oct 16 00:17:09 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787446981878743040|luanahaim|Sun Oct 16 00:16:05 +0000 2016|oq vc acha da pec241 — nem que sim nem que nao muito pelo contrario  https://t.co/sYkJhLNMbz
787446764865515525|ibaztx|Sun Oct 16 00:15:13 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787446602101362690|MaCoutocris|Sun Oct 16 00:14:34 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787446429291802628|arapuiva|Sun Oct 16 00:13:53 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787446398811643904|didi_forelsket|Sun Oct 16 00:13:46 +0000 2016|RT @purassih: E a comunidade científica (q não foi consultada sobre a PEC241) vai continuar calada? Kassab agora é o portavoz dos cientista…
787446351181250560|turquim5|Sun Oct 16 00:13:34 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787446213075472388|alexandresena|Sun Oct 16 00:13:01 +0000 2016|Alexandre Sena Show 17 no ar! Falando sobre a PEC 241 e homenageando Bob Dylan. https://t.co/FQfDMnRYTB - #podcast #PEC241 #BobDylan
787445829426634752|SAULDECASTROSIL|Sun Oct 16 00:11:30 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787445753459445760|Isabeliagomes|Sun Oct 16 00:11:12 +0000 2016|RT @SlimRimografia1: Temer diz que não vai perseguir pobresA idéia é exterminarsó serve para encher aviõestirar vaga da sinhazinha na fa…
787445454837547008|SlimRimografia1|Sun Oct 16 00:10:01 +0000 2016|Temer diz que não vai perseguir pobresA idéia é exterminarsó serve para encher aviõestirar vaga da sinhazinha na faculdadeAh essa PEC241
787445107050090496|Edna_stos|Sun Oct 16 00:08:38 +0000 2016|Alô @PTnaCamara @PTnoSenado @PSOLOficial @PCdoB_Oficial e demais contrários a #PEC241 ... Aguardando resposta sobre https://t.co/5UmPrVu8Zx
787444997092245504|hermesfilhobr|Sun Oct 16 00:08:11 +0000 2016|Aos que retiraram a #Dilma do poder podem ser alegrar, o #pec241 foi aprovado.
787444616794611714|gepaceli|Sun Oct 16 00:06:41 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787444428193554432|Isabeliagomes|Sun Oct 16 00:05:56 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787444410392911872|CRUVINELGYN|Sun Oct 16 00:05:52 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787444265345490944|jairccfreitas|Sun Oct 16 00:05:17 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787443977712726016|izildocarlos|Sun Oct 16 00:04:08 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787443569523036160|Isabeliagomes|Sun Oct 16 00:02:31 +0000 2016|RT @SlimRimografia1: #PEC241?um grande acordocom STF e tudoo golpe foi sempre para lascar com o povoPalavras de Sarney,Jucá,Machadoo …
787443509464883200|Grasi_Rodrigues|Sun Oct 16 00:02:17 +0000 2016|Terrorismo? Não!  É  realidade mesmo, basta vc olhar qualquer site de investimento ou economia aí  pra vc entender do qye falamos #pec241
787443494583492608|pkelen|Sun Oct 16 00:02:13 +0000 2016|E quer a PEC241. Risos. https://t.co/HefIhm2q7M
787443492314353664|PSOL_Lafaiete|Sun Oct 16 00:02:13 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787443291595870208|natanae66243438|Sun Oct 16 00:01:25 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787443220938682369|leandrofortes|Sun Oct 16 00:01:08 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787442941287464960|ufmgeducativa|Sun Oct 16 00:00:01 +0000 2016|Política: Para evitar novas medidas como a #PEC241, colunista de política defende que presidente Temer deixe o pode… https://t.co/Kj7zBXfzCE
787442731962527745|AdsumP|Sat Oct 15 23:59:11 +0000 2016|RT @Yghacci: #PEC241 #PECdaMorte https://t.co/8sxDLhzXH2
787442643047477248|Yghacci|Sat Oct 15 23:58:50 +0000 2016|#PEC241 #PECdaMorte https://t.co/8sxDLhzXH2
787442307612151809|GlassiF|Sat Oct 15 23:57:30 +0000 2016|RT @ILCOLiberdade: A PEC 241 protege o cidadão contra políticos que desejam novos crimes fiscais para aumentarem seu poder. #PEC241 https:/…
787442213135454209|nThPadilha|Sat Oct 15 23:57:08 +0000 2016|@Nerdologia Gostaria de pedir sua ajuda quanto ao divulgamento da intençao da PEC241 e MP736, sou um estudante e grande adimirador
787442122433654784|regbelmanga|Sat Oct 15 23:56:46 +0000 2016|RT @JenSoares73: JUIZ #MORO AINDA NÃO MOROU NA JUSTIÇA IMPARCIAL #pec241 #pecdamorte #pecdofimdomundo #foratemer #tchaudemocracia / #lavaja…
787441972428570624|AllanFraga|Sat Oct 15 23:56:10 +0000 2016|ATENÇÃO: Horário de Verão!Devido a #PEC241 o seu relógio deve ser atrasado em 20 anos#RirParaNãoChorar https://t.co/EFHywxrEJr
787441861447344128|otmar03|Sat Oct 15 23:55:44 +0000 2016|@pdevechi @mafiasummers @pedrinhu_tecix @fabiomoraes Poxa! mas tá dentro da PEC241
787441656324878336|farquardi|Sat Oct 15 23:54:55 +0000 2016|RT @ILCOLiberdade: A PEC 241 protege o cidadão contra políticos que desejam novos crimes fiscais para aumentarem seu poder. #PEC241 https:/…
787441488376496128|EdaParon|Sat Oct 15 23:54:15 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787441402309447680|EdaParon|Sat Oct 15 23:53:54 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787441355488423940|EdaParon|Sat Oct 15 23:53:43 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787441204623441920|EdaParon|Sat Oct 15 23:53:07 +0000 2016|RT @rafa_crispim: Sim!!!! 👍 https://t.co/b4jzuia37T
787441173283635200|gerentefinacei1|Sat Oct 15 23:53:00 +0000 2016|RT @cartacapital: Temer diz: estamos cortando na carne ao defender a PEC 241 em banquete refinado para centenas de parlamentares e famili…
787441047978799105|thaisfonseca79|Sat Oct 15 23:52:30 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787441035974742020|EdaParon|Sat Oct 15 23:52:27 +0000 2016|RT @lizandroaraujo: #PEC241 A FAVOR DO BRASIL https://t.co/JGGcHctAo6
787440965711695872|EdaParon|Sat Oct 15 23:52:10 +0000 2016|RT @pec241: 100 mil assinaturas! Vamos mostrar ao Congresso o forte apoio dos cidadãos à proposta → https://t.co/y4lmVn9fKG #PEC241 #AFavor…
787440854000660481|vannuccimaik|Sat Oct 15 23:51:44 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787440784656203776|EdaParon|Sat Oct 15 23:51:27 +0000 2016|RT @pec241: Queremos chegar a 100 mil assinaturas ainda hoje! #PEC241 #AFavorDoBrasil → https://t.co/y4lmVn9fKG https://t.co/q9x0djA4Ni
787440772371116032|twp201|Sat Oct 15 23:51:24 +0000 2016|PEC 241 tira 868 bi da assistência social,743 bi da saúde,dá aos deputados,senadores o direito de escolher o de$tino.#PEC241 #ToSolteiroPq
787440760572481536|HelainedeAlmeid|Sat Oct 15 23:51:21 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787440688346624000|Fisurazm|Sat Oct 15 23:51:04 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787440367239065601|Ivanfernandes30|Sat Oct 15 23:49:48 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787440123101274112|msdias70|Sat Oct 15 23:48:49 +0000 2016|RT @EugenioCosta5: #BrasilEducação perderá R$ 24 bilhões por ano com #PEC241 , aponta estudo da Câmara dos Deputadoshttps://t.co/0aAPSPyO…
787440101978697728|cesarnribeiro|Sat Oct 15 23:48:44 +0000 2016|RT @pec241: Queremos chegar a 100 mil assinaturas ainda hoje! #PEC241 #AFavorDoBrasil → https://t.co/y4lmVn9fKG https://t.co/q9x0djA4Ni
787440025294237697|angelinafcoelho|Sat Oct 15 23:48:26 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787439928544268290|cesarnribeiro|Sat Oct 15 23:48:03 +0000 2016|@pec241 se o pt é contra a pec, então ela é ótima para o País.
787439779474448384|TamarSilva1|Sat Oct 15 23:47:28 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787439663619399680|LauraN131|Sat Oct 15 23:47:00 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787439636528427008|cesarnribeiro|Sat Oct 15 23:46:53 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787439408265986048|MrioMrr91|Sat Oct 15 23:45:59 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787439242356125696|bibliofernando|Sat Oct 15 23:45:19 +0000 2016|O crime bilionário da #PEC241 https://t.co/EcAAtKabKZ
787439240103821312|gjcmaia|Sat Oct 15 23:45:19 +0000 2016|RT @dilmabr: Entenda, assine e divulgue a petição contra a #PEC241: https://t.co/0aD1zkWiOu Não ao retrocesso! https://t.co/xK3OEhpoZ2
787438996020465668|Yghacci|Sat Oct 15 23:44:21 +0000 2016|#PEC241 Assistência Social perderia bilhões com teto de gastos, diz estudo https://t.co/pOey2CD4aR
787438962206007296|romulloalves|Sat Oct 15 23:44:13 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
